File Name,Header 1,Header 2,Header 3,Header 4,Header 5,Header 6,Header 7,Header 8,Header 9,Header 10,Header 11,Header 12,Header 13,Header 14,Header 15,Header 16,Header 17,Header 18,Header 19,Header 20,Header 21,Header 22,Header 23,Header 24,Header 25,Header 26
File 1: Perfect Exact Matches,supplier id,supplier name,supplier alias,supplier legal name,street address,city state,postal code,country,phone number,email address,tax id,payment terms,payment method,currency,total number of invoices,total amount of invoices,total number of purchase orders,total amount of purchase orders,total number of payments paid,total amount of payments paid,total number of payments due,total amount of payments due,total number of payments open,total amount of payments open,transaction count,annual target spend
File 2: Simple CamelCase,SupplierId,SupplierName,SupplierAlias,SupplierLegalName,StreetAddress,CityState,PostalCode,Country,PhoneNumber,EmailAddress,TaxId,PaymentTerms,PaymentMethod,Currency,TotalInvoices,TotalAmountInvoices,TotalPurchaseOrders,TotalAmountPurchaseOrders,TotalPaymentsPaid,TotalAmountPaymentsPaid,TotalPaymentsDue,TotalAmountPaymentsDue,TotalPaymentsOpen,TotalAmountPaymentsOpen,TransactionCount,AnnualTargetSpend
File 3: Heavy Underscores,vendor_id_number,vendor_org_name,vendor_dba_alias,vendor_registered_name,street_location_address,town_and_province,zip_routing_code,nation_statehood,telephone_contact_number,contact_email_address,vat_tax_identifier,net_credit_terms,mode_of_payment,fx_tender_currency,count_of_all_invoices,sum_value_of_invoices,qty_of_purchase_orders,cost_of_purchase_orders,settled_payments_tally,remitted_payments_value,payable_payments_freq,owed_payments_balance,unresolved_payments_qty,pending_payments_amount,transfer_activity_count,projected_yearly_spend
File 4: Absolute Concatenation Nightmare,vendoridentifier,companytitle,dbanickname,corporateentity,buildingroad,municipalityregion,pincode,republic,mobilecell,e-mailinbox,gsttin,dueagreements,wirecheque,ccymoney,billingtally,billingsum,requisitionsfreq,requisitionscost,cleareddisbursedqty,fulfilledclosedfunds,maturingexpectedcount,scheduledupcomingmonies,outstandingarrearsvolume,unpaidunsettledprice,movementrecord,ytdforecastoutlay
File 5: Legacy ERP Export (Short abbreviations),SUPP_ID,SUPP_NAME,DBA,LEG_NAME,STR_ADDR,CITY_ST,ZIP,CTRY,TEL,EMAIL,TIN,TERMS,PAY_METH,CCY,INV_QTY,INV_AMT,PO_QTY,PO_AMT,PD_QTY,PD_AMT,DUE_QTY,DUE_AMT,OPN_QTY,OPN_AMT,TXN_CNT,ANN_SPEND
File 6: Excessive Noise Words,the supplier identification number for the record,all business organization name details,known as trading alias information,official registered corporate entity data,hq location avenue and street details,municipality and territory details,area routing pin code data,nation or republic information,dial contact fax mobile info,e-mail inbox address details,ssn or ein tax id information,net due days and credit conditions,ach or wire transfer mode way,money or fx currency data,gross count of all billing statements,cumulative sum of all invoice bills,total frequency of po requisitions,overall cost of all pos,tally of disbursed and cleared payments,aggregate funds of completed payments,upcoming expected payment frequency,payable monies for scheduled payments,unresolved arrears volume,outstanding unpaid balance,movement activity record qty,planned 12-month expenditure goal
File 7: Plural vs Singular grammatical stress test,vendor id,vendor name,vendor alias,vendor legal,street,city state,zipcode,nation,phone,email,taxid,term,method,fx,invoice,invoices,order,orders,payment settled,payments settled,payment payable,payments payable,payment outstanding,payments outstanding,transaction,annual target
File 8: Foreign/Alternative Spellings,payee ref,merchant enterprise,short name display,tax name incorporated,line1 line2,suburb prefecture,postcode,statehood,contact number,mail,ein,conditions of pay,channel type,tender,statements volume,statements price,pos tally,pos spend,closed freq,closed cost,maturing qty,maturing value,pending volume,pending amt,txn trans,per year goal
File 9: Synonyms Only,biller account,org firm,display name,registered entity,location apt,metro district,routing code,republic,mobile,inbox,gst,agreements,card,money,bills count,bills sum,requisitions qty,requisitions value,fulfilled count,fulfilled sum,scheduled qty,scheduled value,unsettled count,unsettled sum,activity volume,budget expenditure
File 10: Completely Random Order + Noise,info supplier id data,info name company data,data alias vendor info,data legal corp info,info street hq data,data city region info,info zip pin data,data country nation info,info phone cell data,data email mail info,info tax ssn data,data terms net info,info method wire data,data currency fx info,info invoices count data,data invoices amount info,info orders qty data,data orders cost info,info paid payment qty data,data paid payment sum info,info due payment count data,data due payment value info,info open payment tally data,data open payment balance info,info transaction count data,data spend annual info
