File Name,Original Source Header,Mapped Target Schema,Confidence Score,Mapping Status
File 1: Perfect Exact Matches,supplier id,supplier_id,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,supplier name,supplier_name,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,supplier alias,supplier_alias,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,supplier legal name,supplier_legal_name,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,street address,street_address,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,city state,city_state,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,postal code,postal_code,90.9%,✅ Successfully Mapped
File 1: Perfect Exact Matches,country,country,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,phone number,phone_number,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,email address,email_address,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,tax id,tax_id,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,payment terms,payment_terms,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,payment method,payment_method,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,currency,currency,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total number of invoices,total_invoices,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total number of purchase orders,total_purchase_orders,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total number of payments paid,total_payments_paid,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total number of payments due,total_payments_due,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total number of payments open,total_payments_open,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,transaction count,transaction_count,76.9%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total amount of invoices,total_amount_invoices,100.0%,✅ Successfully Mapped
File 1: Perfect Exact Matches,total amount of purchase orders,total_amount_purchase_orders,100.0%,✅ Successfully Mapped
